File,Toxicity,AnonInnerLength,BooleanExpressionComplexity,ClassDataAbstractionCoupling,ClassFanOutComplexity,CyclomaticComplexity,FileLength,MethodLength,MissingSwitchDefault,NestedIfDepth,NestedTryDepth,ParameterNumber
"..\..\tools\hibernate\src\org\hibernate\mapping\RootClass.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Selectable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Set.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\SimpleAuxiliaryDatabaseObject.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\SingleTableSubclass.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Subclass.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\TableOwner.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\ToOne.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\TypeDef.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\UnionSubclass.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\UniqueKey.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\Value.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\mapping\ValueVisitor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\MappingException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\metadata\ClassMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\metadata\CollectionMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\NonUniqueObjectException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\NonUniqueResultException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\ObjectDeletedException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\ObjectNotFoundException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\AbstractExplicitParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\ExplicitParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\NamedParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\ParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\PositionalParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\param\VersionTypeSeedParameterSpecification.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\PersistentObjectException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\CollectionPersister.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\CollectionPropertyNames.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\CompositeElementPropertyMapping.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\ElementPropertyMapping.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\NamedQueryCollectionInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\QueryableCollection.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\collection\SQLLoadableCollection.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\BasicEntityPropertyMapping.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\EntityPersister.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\Joinable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\Loadable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\NamedQueryLoader.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\OuterJoinLoadable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\PropertyMapping.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\Queryable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\SQLLoadable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\entity\UniqueKeyLoadable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\persister\PersisterFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\pretty\MessageHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\pretty\Printer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\BackrefPropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\ChainedPropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\DirectPropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\Dom4jAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\EmbeddedPropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\Getter.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\IndexPropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\MapAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\NoopAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\PropertyAccessor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\PropertyAccessorFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\property\Setter.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\PropertyAccessException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\PropertyNotFoundException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\PropertyValueException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\AbstractLazyInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\CGLIBLazyInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\CGLIBProxyFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\Dom4jLazyInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\Dom4jProxy.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\Dom4jProxyFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\HibernateProxy.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\HibernateProxyHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\LazyInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\MapLazyInitializer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\MapProxy.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\MapProxyFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\ProxyFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\proxy\SerializableProxy.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\Query.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\QueryException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\ReplicationMode.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\ScrollableResults.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\ScrollMode.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\HibernatePermission.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCConfiguration.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCPermissions.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCPreDeleteEventListener.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCPreInsertEventListener.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCPreLoadEventListener.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCPreUpdateEventListener.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\secure\JACCSecurityListener.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\Session.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\SessionException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\SessionFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Alias.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\ANSICaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\ANSIJoinFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\CaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\ConditionFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\DecodeCaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Delete.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\DerbyCaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\DisjunctionFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\ForUpdateFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\HSQLCaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\InFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Insert.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\InsertSelect.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\JoinFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\MckoiCaseFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\OracleJoinFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\QueryJoinFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\SelectFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\sql\Sybase11JoinFragment.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\SQLQuery.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\StaleObjectStateException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\StaleStateException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\CategorizedStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\CollectionStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\EntityStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\QueryStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\SecondLevelCacheStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\SessionStatistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\SessionStatisticsImpl.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\Statistics.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\StatisticsImpl.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\stat\StatisticsImplementor.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\StatelessSession.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\ColumnMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\ConnectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\ForeignKeyMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\IndexMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\ManagedProviderConnectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaExportTask.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaUpdateTask.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaValidator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SchemaValidatorTask.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SuppliedConnectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\SuppliedConnectionProviderConnectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\hbm2ddl\TableMetadata.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tool\instrument\InstrumentTask.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\BESTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\CacheSynchronization.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\CMTTransaction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\CMTTransactionFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JBossTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JDBCTransaction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JDBCTransactionFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JNDITransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JOnASTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JOTMTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JRun4TransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JTATransaction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\JTATransactionFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\OC4JTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\OrionTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\ResinTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\SunONETransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\TransactionFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\TransactionFactoryFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\TransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\TransactionManagerLookupFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\WeblogicTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transaction\WebSphereExtendedJTATransactionLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
